Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado
629.0,NISSAN,Juke,2015,SUV,Sim,Gasolina,1.6,87112.0,4,Automatico,4x4,4-5,Preto,0,1411.0,4,2022-04-24,Não,AM,2,8,10889.0,252,0
1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Sim,Diesel,3.5,266061.0,6,Automatico,4x4,4-5,Preto,12,1411.0,1,2021-11-10,Não,FM,8,14,19004.35714285714,417,0
640.0,SUZUKI,SX4,2013,Sedan,Sim,Gasolina,2.0,193504.0,4,Automatico,Dianteira,4-5,Vermelho,0,1411.0,1,2022-07-14,Não,FM,1,10,19350.4,171,0
584.0,HYUNDAI,Elantra,2014,Sedan,Sim,Gasolina,1.8,207587.0,4,Automatico,Dianteira,4-5,Cinza,12,1411.0,1,2020-10-11,Não,AM,1,9,23065.222222222223,812,0
1172.0,LEXUS,RX 350,2011,SUV,Sim,Gasolina,3.5,124003.0,6,Automatico,4x4,4-5,Vermelho,12,1411.0,2,2021-01-07,Sim,AM/FM,1,12,10333.583333333334,724,0
751.0,HYUNDAI,Sonata,2013,Sedan,Sim,Gasolina,2.4,145568.0,4,Automatico,Dianteira,4-5,Preto,12,1411.0,4,2020-05-26,Sim,AM/FM,0,10,14556.8,950,0
1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Sim,Diesel,3.5,266061.0,6,Automatico,4x4,4-5,Preto,12,1411.0,2,2022-11-04,Sim,AM/FM,0,14,19004.35714285714,58,0
640.0,SUZUKI,SX4,2013,Sedan,Sim,Gasolina,2.0,193504.0,4,Automatico,Dianteira,4-5,Vermelho,0,1411.0,4,2021-12-30,Sim,AM,9,10,19350.4,367,0
1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Sim,Diesel,3.5,266061.0,6,Automatico,4x4,4-5,Preto,12,1411.0,1,2022-05-07,Sim,AM,6,14,19004.35714285714,239,0
1058.0,TOYOTA,Highlander,2012,SUV,Sim,Híbrido,3.5,363059.0,6,Automatico,4x4,4-5,Branco,12,1490.0,1,2021-04-27,Sim,AM/FM,8,11,33005.36363636364,614,0
980.0,NISSAN,Sentra,2018,Sedan,Sim,Gasolina,1.8,11469.0,4,Automatico,Dianteira,4-5,Preto,12,1490.0,3,2021-06-11,Não,AM,4,5,2293.8,569,0
1055.0,NISSAN,Altima,2013,Sedan,Sim,Gasolina,3.5,130877.0,6,Automatico,Dianteira,4-5,Branco,12,1490.0,5,2020-06-05,Não,AM/FM,3,10,13087.7,940,0
697.0,HYUNDAI,Elantra,2015,Sedan,Sim,Gasolina,1.8,178686.0,4,Automatico,Dianteira,4-5,Prata,12,1490.0,4,2020-08-19,Sim,FM,1,8,22335.75,865,0
639.0,VOLKSWAGEN,Jetta,2014,Universal,Sim,Diesel,2.0,113214.0,4,Automatico,Dianteira,4-5,Cinza,12,1490.0,3,2022-02-25,Sim,AM,9,9,12579.333333333334,310,0
586.0,LEXUS,CT 200h,2012,Hatchback,Sim,Híbrido,1.8,174106.0,4,Automatico,Dianteira,4-5,Branco,0,1490.0,5,2022-07-16,Não,AM,3,11,15827.818181818182,169,0
586.0,LEXUS,CT 200h,2012,Hatchback,Sim,Híbrido,1.8,174106.0,4,Automatico,Dianteira,4-5,Branco,0,1490.0,2,2021-07-29,Sim,AM/FM,10,11,15827.818181818182,521,0
586.0,LEXUS,CT 200h,2012,Hatchback,Sim,Híbrido,1.8,174106.0,4,Automatico,Dianteira,4-5,Branco,0,1490.0,3,2022-08-01,Sim,AM/FM,10,11,15827.818181818182,153,0
586.0,LEXUS,CT 200h,2012,Hatchback,Sim,Híbrido,1.8,168524.23592489978,4,Automatico,Dianteira,4-5,Branco,0,1490.0,3,2022-06-28,Não,AM/FM,0,11,15320.385084081798,187,1
586.0,LEXUS,CT 200h,2012,Hatchback,Sim,Híbrido,1.8,174106.0,4,Automatico,Dianteira,4-5,Branco,0,1490.0,2,2020-04-24,Sim,AM/FM,6,11,15827.818181818182,982,0
753.0,HYUNDAI,Sonata,2012,Sedan,Sim,Gasolina,2.4,180067.0,4,Automatico,Dianteira,4-5,Azul,12,1490.0,2,2021-02-26,Sim,AM,3,11,16369.727272727272,674,0
831.0,HONDA,Cr-v,2011,SUV,Sim,Gasolina,2.4,272542.0,4,Automatico,4x4,4-5,Cinza,12,1490.0,4,2020-09-15,Não,AM/FM,9,12,22711.833333333332,838,0
1360.0,LEXUS,GX 470,2013,SUV,Sim,Gasolina,4.6,157536.97311813082,8,Automatico,4x4,4-5,Preto,0,1490.0,5,2022-10-10,Não,FM,1,10,15753.69731181308,83,1
0.0,OPEL,Omega 1,1995,Vagao de carga,Nao,Gasolina,2.0,283896.36075471714,1,Manual,Traseira,4-5,Verde,0,1500.0,2,2020-11-27,Sim,AM,9,28,10139.155741239898,765,1
0.0,TOYOTA,Hilux,2010,Picape,Sim,Diesel,2.5,33200.0,4,Manual,4x4,4-5,Branco,4,1500.0,2,2020-03-16,Sim,AM,4,13,2553.846153846154,1021,0
0.0,DODGE,Durango,2001,SUV,Nao,Gasolina,4.7,149071.50303892652,8,Automatico,4x4,4-5,Preto,7,1500.0,1,2022-09-07,Não,FM,6,22,6775.977410860296,116,1
0.0,VAZ,2121 (Niva),1995,SUV,Nao,Gás Natural,1.7,173384.9587331659,4,Manual,4x4,2-3,Vermelho,0,1500.0,3,2020-07-31,Sim,AM,2,28,6192.319954755925,884,1
0.0,MOSKVICH,2140,1978,Vagao de carga,Nao,Gasolina,1.5,654675.0,4,Manual,Traseira,2-3,Azul,0,1500.0,4,2020-04-26,Sim,FM,4,45,14548.333333333334,980,0
0.0,VAZ,2107,2010,Sedan,Nao,Gasolina,1.6,129321.86034608721,4,Manual,Traseira,4-5,Branco,12,1500.0,1,2022-07-31,Não,AM,0,13,9947.835411237478,154,1
1172.0,MERCEDES-BENZ,E 350,2011,Cupê,Sim,Diesel,3.5,226251.0,6,Automatico,Traseira,2-3,Preto,12,1568.0,2,2020-12-24,Sim,FM,3,12,18854.25,738,0
0.0,OPEL,Vectra,1994,Hatchback,Sim,Gás Natural,1.6,100000.0,4,Manual,Dianteira,4-5,Vermelho,2,1568.0,3,2022-09-17,Sim,AM/FM,5,29,3448.2758620689656,106,0
749.0,CHEVROLET,Equinox,2014,SUV,Sim,Gasolina,2.4,251514.0,4,Automatico,Dianteira,4-5,Preto,12,1568.0,3,2022-01-09,Sim,FM,6,9,27946.0,357,0
1079.0,HYUNDAI,Elantra,2018,Sedan,Sim,Gasolina,2.0,61795.0,4,Automatico,Dianteira,4-5,Azul,12,1568.0,2,2020-11-09,Sim,AM/FM,1,5,12359.0,783,0
0.0,DAIHATSU,Terios,2002,SUV,Sim,Gasolina,0.7,88000.0,3,Automatico,4x4,4-5,Prata,6,1568.0,5,2020-11-18,Não,FM,2,21,4190.476190476191,774,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Sim,Diesel,3.5,77205.0,6,Automatico,Traseira,4-5,Cinza,12,1568.0,2,2021-04-08,Sim,AM/FM,7,7,11029.285714285714,633,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Sim,Diesel,3.5,77205.0,6,Automatico,Traseira,4-5,Cinza,12,1568.0,2,2021-03-12,Sim,AM/FM,3,7,11029.285714285714,660,0
1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.0,173590.15913654375,6,Automatico,Traseira,4-5,Preto,12,1568.0,1,2020-03-30,Sim,FM,2,15,11572.677275769584,1007,1
1172.0,TOYOTA,Highlander,2011,SUV,Sim,Híbrido,3.5,342622.0,6,Automatico,4x4,4-5,Preto,12,1568.0,3,2021-01-28,Sim,FM,4,12,28551.833333333332,703,0
753.0,HYUNDAI,Sonata,2012,Sedan,Sim,Gasolina,2.4,149580.50907749066,4,Automatico,Dianteira,4-5,Preto,12,1568.0,3,2021-11-18,Sim,AM,3,11,13598.228097953695,409,1
781.0,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,119765.0,4,Automatico,Dianteira,4-5,Vermelho,12,1568.0,1,2021-06-18,Não,FM,5,11,10887.727272727272,562,0
831.0,CHEVROLET,Equinox,2011,SUV,Sim,Gasolina,2.4,80000.0,4,Automatico,Dianteira,4-5,Branco,12,1568.0,1,2021-04-01,Sim,AM,9,12,6666.666666666667,640,0
2018.0,TOYOTA,Tundra,2015,SUV,Sim,Gasolina,5.7,128000.0,8,Automatico,4x4,4-5,Branco,12,1568.0,5,2021-06-26,Não,FM,1,8,16000.0,554,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Sim,Diesel,3.5,77205.0,6,Automatico,Traseira,4-5,Cinza,12,1568.0,1,2022-08-10,Sim,FM,6,7,11029.285714285714,144,0
502.0,HONDA,FIT,2013,Hatchback,Sim,Gasolina,1.5,118232.0,4,Automatico,Dianteira,4-5,Prata,12,1568.0,2,2020-01-01,Sim,AM/FM,5,10,11823.2,1096,0
2018.0,TOYOTA,Tundra,2015,SUV,Sim,Gasolina,5.7,128000.0,8,Automatico,4x4,4-5,Branco,12,1568.0,2,2022-05-30,Sim,AM/FM,9,8,16000.0,216,0
934.0,TOYOTA,Camry,2015,Sedan,Sim,Gasolina,2.5,173101.0,4,Automatico,Dianteira,4-5,Prata,12,1568.0,2,2022-09-19,Não,FM,3,8,21637.625,104,0
1055.0,LEXUS,ES 350,2013,Sedan,Sim,Gasolina,3.5,204874.0,6,Automatico,Dianteira,4-5,Branco,12,1568.0,1,2022-08-04,Não,AM,6,10,20487.4,150,0
1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.0,175614.0,6,Automatico,Traseira,4-5,Preto,12,1568.0,1,2020-01-09,Sim,FM,4,15,11707.6,1088,0
1018.0,BMW,X5,2011,SUV,Sim,Diesel,3.0,270326.0,6,Automatico,4x4,4-5,Branco,12,1568.0,1,2020-04-13,Não,AM,1,12,22527.166666666668,993,0
1172.0,TOYOTA,Highlander,2011,SUV,Sim,Híbrido,3.5,342622.0,6,Automatico,4x4,4-5,Preto,12,1568.0,2,2022-11-26,Sim,FM,0,12,28551.833333333332,36,0
639.0,BMW,328,2014,Sedan,Sim,Diesel,2.0,78194.0,4,Automatico,4x4,4-5,Preto,12,1568.0,2,2021-05-04,Sim,AM,3,9,8688.222222222223,607,0
639.0,VOLKSWAGEN,Jetta,2014,Sedan,Sim,Diesel,2.0,82392.0,4,Automatico,Dianteira,4-5,Prata,12,1568.0,5,2022-07-26,Sim,AM,0,9,9154.666666666666,159,0
934.0,TOYOTA,Camry,2015,Sedan,Sim,Gasolina,2.5,173101.0,4,Automatico,Dianteira,4-5,Prata,12,1568.0,1,2021-01-22,Sim,AM,3,8,21637.625,709,0
1172.0,TOYOTA,Highlander,2011,SUV,Sim,Híbrido,3.5,342622.0,6,Automatico,4x4,4-5,Preto,12,1568.0,2,2022-08-23,Não,AM,4,12,28551.833333333332,131,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Sim,Diesel,3.5,77205.0,6,Automatico,Traseira,4-5,Cinza,12,1568.0,5,2022-12-21,Sim,AM/FM,5,7,11029.285714285714,11,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Sim,Diesel,3.5,77205.0,6,Automatico,Traseira,4-5,Cinza,12,1568.0,4,2021-10-22,Sim,FM,0,7,11029.285714285714,436,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Sim,Diesel,3.5,77205.0,6,Automatico,Traseira,4-5,Cinza,12,1568.0,1,2020-08-06,Sim,AM/FM,4,7,11029.285714285714,878,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Sim,Diesel,3.5,77205.0,6,Automatico,Traseira,4-5,Cinza,12,1568.0,3,2022-09-26,Sim,AM/FM,1,7,11029.285714285714,97,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Sim,Diesel,3.5,77205.0,6,Automatico,Traseira,4-5,Cinza,12,1568.0,4,2020-03-26,Não,FM,7,7,11029.285714285714,1011,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Sim,Diesel,3.5,77205.0,6,Automatico,Traseira,4-5,Cinza,12,1568.0,4,2022-11-27,Sim,FM,6,7,11029.285714285714,35,0
749.0,CHEVROLET,Equinox,2014,SUV,Sim,Gasolina,2.4,251514.0,4,Automatico,Dianteira,4-5,Preto,12,1568.0,4,2020-06-10,Não,AM/FM,7,9,27946.0,935,0
639.0,VOLKSWAGEN,Jetta,2014,Sedan,Sim,Diesel,2.0,82392.0,4,Automatico,Dianteira,4-5,Prata,12,1568.0,1,2022-07-19,Não,AM/FM,4,9,9154.666666666666,166,0
639.0,VOLKSWAGEN,Jetta,2014,Sedan,Sim,Diesel,2.0,82392.0,4,Automatico,Dianteira,4-5,Prata,12,1568.0,3,2022-11-21,Sim,AM,3,9,9154.666666666666,41,0
1077.0,TOYOTA,CHR,2019,SUV,Sim,Gasolina,2.0,10526.0,4,Automatico,Dianteira,4-5,Vermelho,12,1568.0,1,2020-04-12,Não,AM/FM,6,4,2631.5,994,0
1172.0,MERCEDES-BENZ,E 350,2011,Cupê,Sim,Diesel,3.5,226251.0,6,Automatico,Traseira,2-3,Preto,12,1568.0,3,2022-11-14,Sim,FM,8,12,18854.25,48,0
1172.0,MERCEDES-BENZ,E 350,2011,Cupê,Sim,Diesel,3.5,189524.4904112395,6,Automatico,Traseira,2-3,Preto,12,1568.0,1,2021-12-08,Sim,AM/FM,10,12,15793.707534269959,389,1
1172.0,MERCEDES-BENZ,E 350,2011,Cupê,Sim,Diesel,3.5,226251.0,6,Automatico,Traseira,2-3,Preto,12,1568.0,1,2022-06-17,Sim,AM,3,12,18854.25,198,0
934.0,TOYOTA,Camry,2015,Sedan,Sim,Gasolina,2.5,173101.0,4,Automatico,Dianteira,4-5,Prata,12,1568.0,2,2020-03-22,Sim,FM,9,8,21637.625,1015,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Sim,Diesel,3.5,77205.0,6,Automatico,Traseira,4-5,Cinza,12,1568.0,5,2020-08-22,Não,AM,2,7,11029.285714285714,862,0
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Sim,Gasolina,3.5,205968.0,6,Automatico,4x4,4-5,Branco,12,1646.0,1,2022-07-13,Não,FM,8,13,15843.692307692309,172,0
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Sim,Gasolina,3.5,205968.0,6,Automatico,4x4,4-5,Branco,12,1646.0,2,2020-05-07,Não,FM,0,13,15843.692307692309,969,0
586.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.8,199432.0,4,Automatico,Dianteira,4-5,Vermelho,12,1646.0,2,2022-03-27,Não,AM/FM,8,11,18130.18181818182,280,0
584.0,MERCEDES-BENZ,C 250,2014,Cupê,Sim,Gasolina,1.8,121699.0,4,Automatico,Traseira,2-3,Preto,12,1646.0,1,2020-01-01,Não,AM/FM,5,9,13522.111111111111,1096,0
640.0,FORD,Fusion,2013,Sedan,Sim,Híbrido,2.0,238024.58078896362,4,Automatico,Dianteira,4-5,Cinza,0,1646.0,2,2021-11-21,Sim,AM/FM,4,10,23802.45807889636,406,1
777.0,TOYOTA,Camry,2014,Sedan,Sim,Gasolina,2.5,92891.0,4,Automatico,Dianteira,4-5,Branco,12,1646.0,2,2022-03-06,Sim,FM,3,9,10321.222222222223,301,0
1533.0,DODGE,Challenger,2016,Cupê,Sim,Gasolina,3.6,127245.0,6,Automatico,Traseira,2-3,Vermelho,12,1646.0,3,2022-04-29,Sim,AM,2,7,18177.85714285714,247,0
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Sim,Gasolina,3.5,205968.0,6,Automatico,4x4,4-5,Branco,12,1646.0,5,2022-05-01,Sim,AM/FM,0,13,15843.692307692309,245,0
1104.0,JAGUAR,XJ,2015,Sedan,Sim,Gasolina,3.0,54429.0,6,Automatico,4x4,4-5,Branco,12,1646.0,1,2020-11-05,Não,AM,6,8,6803.625,787,0
919.0,BMW,535,2012,Sedan,Sim,Gasolina,3.0,129834.0,6,Automatico,Traseira,4-5,Azul,12,1646.0,4,2021-04-03,Não,AM,10,11,11803.09090909091,638,0
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Sim,Gasolina,3.5,205968.0,6,Automatico,4x4,4-5,Branco,12,1646.0,4,2022-06-17,Não,AM,3,13,15843.692307692309,198,0
1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Sim,Diesel,3.5,240987.0,6,Automatico,4x4,4-5,Preto,12,1646.0,1,2020-03-13,Não,FM,2,11,21907.909090909092,1024,0
1053.0,MERCEDES-BENZ,ML 350,2014,SUV,Sim,Diesel,3.5,130149.62590372609,6,Automatico,4x4,4-5,Prata,12,1646.0,3,2021-10-07,Não,FM,10,9,14461.069544858454,451,1
1172.0,CHEVROLET,Impala,2011,Sedan,Sim,Gasolina,3.5,197303.96979306004,6,Automatico,Dianteira,4-5,Preto,12,1646.0,1,2021-08-11,Sim,FM,3,12,16441.997482755003,508,1
880.0,KIA,RIO,2018,SUV,Sim,Gasolina,1.6,23588.64932704532,4,Automatico,Dianteira,4-5,Preto,12,1646.0,2,2020-03-04,Não,AM,4,5,4717.729865409065,1033,1
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Sim,Gasolina,3.5,205968.0,6,Automatico,4x4,4-5,Branco,12,1646.0,1,2020-02-16,Não,AM,10,13,15843.692307692309,1050,0
1017.0,MERCEDES-BENZ,C 300,2017,Cupê,Sim,Gasolina,2.0,63987.0,4,Automatico,4x4,2-3,Preto,12,1646.0,4,2021-09-11,Sim,FM,1,6,10664.5,477,0
1292.0,MERCEDES-BENZ,GLE 350,2016,SUV,Sim,Gasolina,3.0,59099.0,6,Automatico,4x4,4-5,Branco,0,1646.0,2,2022-03-21,Não,AM/FM,9,7,8442.714285714286,286,0
1750.0,TOYOTA,Highlander,2008,SUV,Sim,Híbrido,3.3,269162.0,6,Automatico,4x4,4-5,Prata,12,1646.0,1,2022-12-28,Sim,FM,9,15,17944.133333333335,4,0
1750.0,TOYOTA,Highlander,2008,SUV,Sim,Híbrido,3.3,269162.0,6,Automatico,4x4,4-5,Prata,12,1646.0,2,2020-06-10,Sim,AM,7,15,17944.133333333335,935,0
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Sim,Gasolina,3.5,205968.0,6,Automatico,4x4,4-5,Branco,12,1646.0,5,2021-05-23,Sim,FM,3,13,15843.692307692309,588,0
441.0,HYUNDAI,Sonata,2015,Sedan,Sim,Híbrido,2.4,77830.0,4,Automatico,Dianteira,4-5,Cinza,12,1646.0,1,2020-04-01,Não,AM/FM,6,8,9728.75,1005,0
0.0,RENAULT,Laguna,1996,Universal,Nao,Gasolina,1.6,127974.67036806072,4,Manual,Dianteira,4-5,Azul,2,1700.0,5,2021-06-01,Não,AM/FM,9,27,4739.802606224471,579,1
0.0,TOYOTA,Corolla spacio,1998,Hatchback,Nao,Gasolina,1.6,299999.0,4,Automatico,Dianteira,4-5,Branco,0,1700.0,3,2022-08-27,Sim,FM,0,25,11999.96,127,0
0.0,VAZ,2121 (Niva),1983,SUV,Nao,Gasolina,1.6,119591.60656035539,4,Manual,4x4,4-5,Azul,0,1700.0,1,2022-01-20,Sim,FM,4,40,2989.790164008885,346,1
0.0,FORD,Escort,1992,Hatchback,Nao,Diesel,1.8,195736.75847345832,6,Manual,Dianteira,4-5,Azul,0,1700.0,3,2022-04-21,Não,FM,4,31,6314.088983014784,255,1
0.0,OPEL,Astra,1994,Sedan,Nao,Gás Natural,1.6,230134.41724956417,4,Manual,Dianteira,4-5,Verde,2,1700.0,1,2021-12-19,Sim,AM,10,29,7935.6695603297985,378,1
1292.0,MERCEDES-BENZ,CLS 55 AMG,2016,Sedan,Sim,Gasolina,3.0,49968.0,6,Automatico,4x4,4-5,Branco,12,1725.0,3,2022-05-28,Sim,AM,9,7,7138.285714285715,218,0
505.0,MITSUBISHI,Outlander,2018,SUV,Sim,Híbrido,2.0,79283.0,4,Automatico,4x4,4-5,Preto,12,1725.0,5,2020-01-07,Sim,AM/FM,9,5,15856.6,1090,0
1324.0,TOYOTA,Highlander,2010,Sedan,Sim,Híbrido,3.3,302336.521883931,6,Automatico,4x4,4-5,Verde,12,1725.0,5,2022-12-08,Não,AM/FM,2,13,23256.655529533156,24,1
810.0,VOLKSWAGEN,Passat,2016,Sedan,Sim,Gasolina,1.8,89525.0,4,Automatico,Dianteira,4-5,Branco,12,1725.0,4,2021-10-09,Sim,AM,1,7,12789.285714285714,449,0
1363.0,MERCEDES-BENZ,ML 350,2012,SUV,Sim,Diesel,4.6,180659.0,8,Automatico,4x4,4-5,Preto,12,1725.0,3,2021-05-26,Sim,AM,9,11,16423.545454545456,585,0
1363.0,MERCEDES-BENZ,ML 350,2012,SUV,Sim,Diesel,4.6,200317.26924588042,8,Automatico,4x4,4-5,Preto,12,1725.0,1,2022-10-16,Não,AM,2,11,18210.660840534583,77,1
1363.0,MERCEDES-BENZ,ML 350,2012,SUV,Sim,Diesel,4.6,180659.0,8,Automatico,4x4,4-5,Preto,12,1725.0,4,2021-11-22,Sim,AM/FM,10,11,16423.545454545456,405,0
1324.0,TOYOTA,Highlander,2010,Sedan,Sim,Híbrido,3.3,226198.0,6,Automatico,4x4,4-5,Verde,12,1725.0,4,2021-02-18,Não,AM,1,13,17399.846153846152,682,0
259.0,CHEVROLET,Volt,2014,Hatchback,Sim,Híbrido,1.4,133195.0,4,Automatico,Dianteira,4-5,Preto,12,1725.0,2,2022-09-06,Sim,FM,7,9,14799.444444444445,117,0
1091.0,FORD,Fusion,2016,Sedan,Sim,Gasolina,2.5,70344.0,4,Automatico,Dianteira,4-5,Branco,12,1725.0,1,2020-04-11,Não,AM,4,7,10049.142857142857,995,0
934.0,NISSAN,Altima,2015,Sedan,Sim,Gasolina,2.5,163875.0,4,Automatico,Dianteira,4-5,Preto,12,1725.0,3,2021-08-12,Não,AM/FM,1,8,20484.375,507,0
1017.0,FORD,Focus,2017,Sedan,Sim,Gasolina,2.0,71083.76712980421,4,Automatico,Dianteira,4-5,Branco,12,1725.0,5,2020-04-30,Sim,AM,1,6,11847.294521634036,976,1
1324.0,TOYOTA,Highlander,2010,Sedan,Sim,Híbrido,3.3,226198.0,6,Automatico,4x4,4-5,Verde,12,1725.0,5,2021-07-21,Sim,FM,5,13,17399.846153846152,529,0
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Sim,Diesel,3.5,132630.0,6,Automatico,Traseira,4-5,Prata,12,1725.0,2,2021-11-12,Não,AM/FM,0,12,11052.5,415,0
777.0,CHEVROLET,Malibu,2014,Sedan,Sim,Gasolina,2.5,310061.0,4,Automatico,Dianteira,4-5,Azul,12,1725.0,1,2020-12-15,Não,AM,2,9,34451.22222222222,747,0
531.0,HYUNDAI,Accent,2012,Hatchback,Sim,Gasolina,1.6,104509.0,4,Automatico,Dianteira,4-5,Azul,12,1725.0,2,2021-10-27,Sim,FM,10,11,9500.818181818182,431,0
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Sim,Diesel,3.5,132630.0,6,Automatico,Traseira,4-5,Prata,12,1725.0,1,2020-03-03,Sim,AM,3,12,11052.5,1034,0
584.0,HYUNDAI,Elantra,2014,Sedan,Sim,Gasolina,1.8,107155.0,4,Automatico,Dianteira,4-5,Preto,12,1725.0,3,2022-02-11,Não,AM,0,9,11906.111111111111,324,0
749.0,HYUNDAI,Sonata,2014,Sedan,Sim,Gasolina,2.4,225734.0,4,Automatico,Dianteira,4-5,Azul,12,1725.0,3,2022-05-30,Sim,AM/FM,4,9,25081.555555555555,216,0
1099.0,TOYOTA,Venza,2010,SUV,Sim,Gasolina,2.7,176437.0,4,Automatico,4x4,4-5,Branco,12,1725.0,4,2020-12-05,Não,AM,7,13,13572.076923076924,757,0
473.0,CHEVROLET,Cruze,2014,Sedan,Sim,Gasolina,1.4,184835.0,4,Automatico,Dianteira,4-5,Prata,12,1725.0,2,2020-12-12,Não,FM,10,9,20537.222222222223,750,0
473.0,FIAT,500,2014,SUV,Sim,Gasolina,1.4,110539.0,4,Automatico,Dianteira,4-5,Amarelo,12,1725.0,3,2022-11-26,Não,FM,6,9,12282.111111111111,36,0
584.0,HYUNDAI,Elantra,2014,Sedan,Sim,Gasolina,1.8,107155.0,4,Automatico,Dianteira,4-5,Preto,12,1725.0,5,2022-02-11,Sim,AM,5,9,11906.111111111111,324,0
836.0,VOLKSWAGEN,Scirocco,2010,Sedan,Sim,Gasolina,2.0,156139.0,4,Automatico,Dianteira,4-5,Preto,12,1725.0,2,2020-07-23,Sim,AM/FM,7,13,12010.692307692309,892,0
585.0,LEXUS,CT 200h,2013,Hatchback,Sim,Híbrido,1.8,188194.0,4,Automatico,Dianteira,4-5,Preto,0,1725.0,1,2020-03-12,Sim,AM/FM,8,10,18819.4,1025,0
0.0,VOLKSWAGEN,Golf 4,1998,Hatchback,Nao,Gasolina,1.8,30000.0,4,Automatico,Dianteira,4-5,Vermelho,4,1800.0,4,2020-08-27,Não,AM,6,25,1200.0,857,0
0.0,VAZ,2121 (Niva),1984,SUV,Nao,Gasolina,1.6,107286.58151816636,4,Manual,4x4,4-5,Branco,10,1800.0,2,2021-01-24,Sim,FM,6,39,2750.9379876452913,707,1
761.0,TOYOTA,Prius,2010,Hatchback,Sim,Híbrido,1.8,258909.0,4,Automatico,Dianteira,4-5,Branco,12,1803.0,2,2022-12-26,Não,FM,7,13,19916.076923076922,6,0
2073.0,CHEVROLET,Silverado,2010,Sedan,Sim,Gasolina,5.3,244241.07798014884,8,Automatico,Dianteira,4-5,Preto,12,1803.0,2,2020-06-19,Sim,AM,1,13,18787.77522924222,926,1
779.0,TOYOTA,Camry,2013,Sedan,Sim,Híbrido,2.5,181498.09333132094,4,Automatico,Dianteira,4-5,Azul,0,1803.0,5,2022-09-08,Não,AM/FM,7,10,18149.809333132092,115,1
502.0,TOYOTA,Prius,2013,Hatchback,Sim,Híbrido,1.5,197854.0,4,Automatico,Dianteira,4-5,Preto,12,1803.0,1,2020-08-25,Sim,AM,8,10,19785.4,859,0
640.0,SUBARU,XV,2013,Sedan,Sim,Gasolina,2.0,123630.03330829044,4,Automatico,4x4,4-5,Cinza,0,1803.0,1,2021-04-17,Sim,FM,4,10,12363.003330829044,624,1
1405.0,BMW,X5,2009,SUV,Sim,Diesel,3.0,229854.0,6,Automatico,4x4,4-5,Verde,0,1803.0,3,2020-11-09,Sim,FM,8,14,16418.14285714286,783,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,146395.0,6,Automatico,Traseira,4-5,Cinza,12,1882.0,2,2022-06-29,Não,AM,3,9,16266.111111111111,186,0
442.0,TOYOTA,Prius,2017,Sedan,Sim,Híbrido,1.8,47672.0,4,Automatico,Dianteira,4-5,Branco,12,1882.0,4,2022-09-03,Sim,FM,4,6,7945.333333333333,120,0
746.0,TOYOTA,Prius,2009,Sedan,Sim,Híbrido,1.5,142426.0,4,Automatico,Dianteira,4-5,Branco,12,1882.0,3,2020-08-16,Sim,FM,8,14,10173.285714285714,868,0
442.0,TOYOTA,Prius,2017,Sedan,Sim,Híbrido,1.8,47672.0,4,Automatico,Dianteira,4-5,Branco,12,1882.0,2,2021-05-16,Não,FM,10,6,7945.333333333333,595,0
1694.0,MERCEDES-BENZ,G 550,2016,SUV,Sim,Gasolina,4.0,74990.0,8,Automatico,4x4,4-5,Branco,12,1882.0,4,2020-08-13,Não,AM,10,7,10712.857142857143,871,0
