ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado,Preco_original,Preco_suspeito
45809523,691.0,HONDA,FIT,2017,Hatchback,Sim,Gasolina,1.3,100940.0,4,Automatico,Dianteira,4-5,Prata,4,20372.0,5,2022-06-01,Sim,AM,2,6,16823.333333333332,214,0,20372.0,0
45773931,586.0,CHEVROLET,Cruze,2012,Sedan,Sim,Gasolina,1.8,114776.0,4,Automatico,Dianteira,4-5,Preto,12,4234.0,1,2022-11-06,Não,AM/FM,0,11,10434.181818181818,56,0,4234.0,0
45733683,891.0,HYUNDAI,Sonata,2016,Sedan,Sim,Gasolina,2.0,38804.0,4,Automatico,Dianteira,4-5,Branco,4,60345.0,4,2020-07-08,Sim,FM,4,7,5543.428571428572,907,0,60345.0,0
30551412,0.0,TOYOTA,Land Cruiser 200,2018,SUV,Sim,Gasolina,4.0,15000.0,8,Automatico,4x4,4-5,Preto,12,370.0,1,2022-12-15,Não,AM/FM,10,5,3000.0,17,0,370.0,0
45656003,585.0,TOYOTA,Prius,2013,Hatchback,Sim,Híbrido,1.8,168799.94641228026,4,Automatico,Dianteira,4-5,Branco,12,157.0,3,2022-08-29,Não,AM/FM,5,10,16879.994641228026,125,1,157.0,0
45741752,697.0,HYUNDAI,Elantra,2015,Sedan,Nao,Gasolina,1.8,77000.0,4,Tiptronic,Dianteira,4-5,Branco,16,18503.0,5,2020-05-22,Não,FM,0,8,9625.0,954,0,18503.0,0
44187346,1307.0,CHEVROLET,Camaro,2015,Sedan,Nao,Gasolina,3.6,121258.27836999607,2,Automatico,Dianteira,2-3,Preto,0,866800.0,3,2020-02-03,Não,AM/FM,3,8,15157.284796249509,1063,1,866800.0,0
45670454,0.0,MITSUBISHI,Pajero IO,2000,SUV,Nao,Gasolina,2.0,97500.0,4,Automatico,4x4,4-5,Preto,2,10976.0,2,2022-12-01,Não,AM,1,23,4239.130434782609,31,0,10976.0,0
45806234,0.0,HONDA,FIT,2006,Hatchback,Sim,Gasolina,1.3,157000.0,4,Automatico,Dianteira,4-5,Azul,2,7840.0,5,2021-05-30,Sim,AM,3,17,9235.29411764706,581,0,7840.0,0
45775020,584.0,HYUNDAI,Elantra,2014,Sedan,Nao,Gasolina,1.8,102000.0,4,Automatico,Dianteira,4-5,Azul,12,9408.0,2,2022-08-19,Não,AM/FM,5,9,11333.333333333334,135,0,9408.0,0
45637692,0.0,HYUNDAI,Santa FE sport,2018,SUV,Sim,Gasolina,2.4,12000.0,4,Automatico,4x4,4-5,Verde,12,39201.0,5,2020-02-03,Não,FM,5,5,2400.0,1063,0,39201.0,0
45766295,502.0,HONDA,FIT,2013,Hatchback,Sim,Gasolina,1.5,118232.0,4,Automatico,Dianteira,4-5,Prata,12,862.0,1,2022-08-11,Sim,AM,5,10,11823.2,143,0,862.0,0
45784419,0.0,TOYOTA,Prius,2008,Sedan,Nao,Híbrido,1.5,156000.0,4,Automatico,Dianteira,4-5,Prata,6,12544.0,3,2021-04-06,Sim,AM,7,15,10400.0,635,0,12544.0,0
45757571,394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,186468.79218513772,4,Automatico,Dianteira,4-5,Preto,12,862.0,3,2022-04-22,Sim,FM,7,9,20718.754687237524,254,1,862.0,0
45773285,2715.0,CHEVROLET,Silverado,2018,Sedan,Sim,Gasolina,5.3,40429.463694606144,8,Automatico,Dianteira,4-5,Azul,12,10976.0,2,2022-10-18,Sim,AM/FM,9,5,8085.892738921229,75,1,10976.0,0
45765561,0.0,BMW,550,2012,Sedan,Sim,Gasolina,4.4,50000.0,8,Tiptronic,Traseira,4-5,Marrom,10,33500.0,1,2020-07-27,Não,AM/FM,2,11,4545.454545454545,888,0,33500.0,0
45741877,0.0,OPEL,Astra,1996,Hatchback,Nao,Gasolina,1.6,220000.0,4,Manual,Dianteira,4-5,Branco,2,,4,2020-12-29,Sim,AM/FM,10,27,8148.148148148148,733,0,,0
45656281,586.0,TOYOTA,Prius,2012,Hatchback,Sim,Híbrido,1.8,213109.9104042905,4,Automatico,Dianteira,4-5,Branco,12,,3,2022-02-15,Não,AM/FM,0,11,19373.628218571863,320,1,,0
45065648,746.0,TOYOTA,Prius,2009,Hatchback,Nao,Híbrido,1.5,124839.0,4,Automatico,Dianteira,4-5,Azul,6,11290.0,4,2020-01-03,Sim,AM/FM,9,14,8917.07142857143,1094,0,11290.0,0
45809367,345.0,TOYOTA,Aqua,2016,Universal,Sim,Híbrido,1.5,34465.0,4,Automatico,Dianteira,4-5,Preto,4,38822.0,4,2022-10-05,Sim,AM/FM,9,7,4923.571428571428,88,0,38822.0,0
45810839,645.0,TOYOTA,Prius,2011,Hatchback,Sim,Híbrido,1.8,246480.0,4,Automatico,Dianteira,4-5,Cinza,12,1019.0,1,2021-04-29,Não,FM,9,12,20540.0,612,0,1019.0,0
45487473,0.0,PORSCHE,Cayenne,2013,SUV,Sim,Diesel,3.0,89161.0,6,Tiptronic,4x4,4-5,Preto,12,103491.0,5,2020-01-25,Sim,AM/FM,9,10,8916.1,1072,0,103491.0,0
45805762,0.0,TOYOTA,Prius,2005,Sedan,Nao,Híbrido,1.5,246430.67803236833,6,Automatico,Dianteira,4-5,Branco,5,10976.0,4,2021-05-27,Sim,AM/FM,7,18,13690.593224020464,584,1,10976.0,0
45730274,640.0,SSANGYONG,REXTON,2013,SUV,Sim,Diesel,2.0,110190.0,4,Automatico,Dianteira,4-5,Branco,4,35043.0,2,2020-10-07,Não,AM/FM,0,10,11019.0,816,0,35043.0,0
45814955,765.0,SUBARU,XV,2015,SUV,Sim,Gasolina,2.0,70829.0,4,Automatico,4x4,4-5,Preto,12,706.0,2,2021-08-10,Sim,FM,6,8,8853.625,509,0,706.0,0
45730628,781.0,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,214098.0,4,Automatico,Dianteira,4-5,Prata,0,3293.0,4,2022-07-18,Não,AM/FM,1,11,19463.454545454544,167,0,3293.0,0
45730134,530.0,HYUNDAI,Elantra,2013,Sedan,Sim,Gasolina,1.6,80819.0,4,Automatico,Dianteira,4-5,Preto,4,25591.0,4,2020-01-19,Não,AM/FM,2,10,8081.9,1078,0,25591.0,0
45811002,528.0,HYUNDAI,Veloster,2014,Sedan,Sim,Gasolina,1.6,153600.0,4,Automatico,Dianteira,4-5,Vermelho,8,17562.0,1,2020-10-10,Não,FM,6,9,17066.666666666668,813,0,17562.0,0
45802228,1091.0,HYUNDAI,H1,2016,Minivan,Sim,Diesel,2.5,126079.68932904041,4,Automatico,Dianteira,4-5,Prata,4,35403.0,4,2021-01-14,Sim,AM,0,7,18011.384189862914,717,1,35403.0,0
45761484,843.0,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.5,135000.0,4,Automatico,Dianteira,4-5,Vermelho,12,11290.0,5,2021-02-28,Não,FM,1,15,9000.0,672,0,11290.0,0
45809293,642.0,CHEVROLET,Captiva,2012,SUV,Sim,Diesel,2.0,341928.0,4,Automatico,Dianteira,4-5,Preto,4,25744.0,4,2022-03-09,Não,AM,7,11,31084.363636363636,298,0,25744.0,0
45784175,0.0,KIA,Picanto,2005,Hatchback,Nao,Gasolina,1.1,218000.0,4,Manual,Dianteira,4-5,Preto,4,9408.0,4,2022-06-14,Sim,AM/FM,8,18,12111.111111111111,201,0,9408.0,0
45770274,0.0,KIA,Optima hybrid,2013,Sedan,Nao,Híbrido,2.4,112000.0,4,Tiptronic,Dianteira,4-5,Dourado,8,19444.0,2,2020-05-30,Sim,AM/FM,5,10,11200.0,946,0,19444.0,0
26465408,0.0,AUDI,Q7,2011,SUV,Sim,Diesel,3.0,190000.0,6,Tiptronic,4x4,4-5,Cinza,12,43000.0,4,2021-11-01,Sim,AM/FM,10,12,15833.333333333334,426,0,43000.0,0
43786565,0.0,HONDA,FIT,2002,Hatchback,Nao,Gasolina,1.3,170000.0,5,Automatico,Dianteira,>5,Cinza,0,40.0,1,2022-12-11,Sim,AM/FM,3,21,8095.238095238095,21,0,40.0,0
45653692,1356.0,LEXUS,GX 460,2014,SUV,Sim,Gasolina,4.6,200402.0,8,Automatico,4x4,4-5,Prata,0,941.0,1,2022-10-27,Sim,AM,2,9,22266.88888888889,66,0,941.0,0
44538951,1268.0,TOYOTA,Aqua,2012,Sedan,Nao,Híbrido,1.5,88000.0,4,Automatico,Dianteira,4-5,Prata,2,8938.0,3,2022-07-20,Não,AM,1,11,8000.0,165,0,8938.0,0
45759099,1363.0,LEXUS,GX 460,2012,SUV,Sim,Gasolina,4.6,255406.0,8,Automatico,4x4,4-5,Preto,0,12858.0,5,2020-03-14,Sim,FM,6,11,23218.727272727272,1023,0,12858.0,0
45757298,1356.0,LEXUS,GX 470,2014,SUV,Sim,Gasolina,4.6,146218.0,8,Automatico,4x4,4-5,Preto,0,17562.0,4,2020-10-03,Sim,AM/FM,4,9,16246.444444444445,820,0,17562.0,0
45768663,584.0,HONDA,Civic,2014,Sedan,Sim,Gasolina,1.8,111149.0,4,Automatico,Dianteira,4-5,Marrom,12,4234.0,4,2021-04-17,Sim,AM/FM,4,9,12349.888888888889,624,0,4234.0,0
45732559,707.0,HYUNDAI,Santa FE,2011,SUV,Sim,Diesel,2.0,104958.0,4,Automatico,Dianteira,4-5,Preto,4,28830.0,1,2021-02-17,Sim,AM,1,12,8746.5,683,0,28830.0,0
45796755,934.0,HYUNDAI,H1,2015,Universal,Sim,Diesel,2.5,133580.49446987902,4,Automatico,Dianteira,4-5,Branco,4,35269.0,4,2022-10-26,Sim,AM,7,8,16697.561808734878,67,1,35269.0,0
45808625,1694.0,NISSAN,Frontier,2016,Sedan,Sim,Gasolina,4.0,105427.0,6,Automatico,Dianteira,4-5,Marrom,12,3136.0,1,2022-10-14,Sim,AM/FM,7,7,15061.0,79,0,3136.0,0
45527999,1195.0,FORD,Transit,2008,Microonibus,Nao,Diesel,2.2,107000.0,4,Manual,Dianteira,4-5,Amarelo,4,15524.0,1,2021-09-16,Sim,FM,1,15,7133.333333333333,472,0,15524.0,0
45655116,603.0,LEXUS,RX 450,2015,SUV,Sim,Híbrido,3.5,143619.0,6,Automatico,4x4,4-5,Preto,12,13956.0,3,2021-08-10,Não,FM,2,8,17952.375,509,0,13956.0,0
45801010,0.0,KIA,Optima,2017,Sedan,Sim,Gasolina,2.4,30000.0,4,Tiptronic,Dianteira,4-5,Branco,0,34497.0,4,2021-10-26,Sim,AM,5,6,5000.0,432,0,34497.0,0
45363317,1017.0,HYUNDAI,Elantra,2017,Sedan,Nao,Gasolina,2.0,70795.0,4,Automatico,Dianteira,4-5,Branco,12,15994.0,5,2022-12-03,Sim,AM,10,6,11799.166666666666,29,0,15994.0,0
45798038,687.0,HYUNDAI,Elantra,2010,Sedan,Sim,Gasolina,1.6,115783.0,4,Automatico,Dianteira,4-5,Prata,4,13658.0,5,2021-09-27,Sim,AM,7,13,8906.384615384615,461,0,13658.0,0
45790560,3743.0,BMW,X5,2003,SUV,Sim,Gasolina,4.6,58000.0,8,Tiptronic,4x4,4-5,Azul,8,17249.0,1,2022-07-31,Não,FM,7,20,2900.0,154,0,17249.0,0
45798757,0.0,TOYOTA,Prius,2010,Hatchback,Nao,Híbrido,1.8,383528.0,4,Tiptronic,Dianteira,4-5,Branco,8,16935.0,1,2021-04-23,Não,AM,9,13,29502.153846153848,618,0,16935.0,0
45804405,0.0,HYUNDAI,Tucson,2012,SUV,Sim,Gasolina,2.4,128000.0,4,Tiptronic,4x4,4-5,Cinza,8,,3,2022-01-22,Sim,AM/FM,8,11,11636.363636363636,344,0,,0
45730594,645.0,TOYOTA,Prius,2011,Hatchback,Sim,Híbrido,1.8,320064.0,4,Automatico,Dianteira,4-5,Prata,12,1646.0,5,2021-12-20,Sim,AM/FM,1,12,26672.0,377,0,1646.0,0
45795603,0.0,TOYOTA,Aqua,2013,Hatchback,Nao,Híbrido,1.5,109000.0,4,Automatico,Dianteira,4-5,Preto,2,13799.0,4,2021-09-06,Sim,FM,9,10,10900.0,482,0,13799.0,0
44979296,0.0,BMW,535,2008,Sedan,Sim,Gasolina,3.5,180000.0,6,Tiptronic,Traseira,4-5,Prata,8,,2,2021-01-17,Sim,FM,6,15,12000.0,714,0,,0
45804407,2108.0,LEXUS,LS 460,2009,Sedan,Sim,Gasolina,4.6,142669.0,4,Automatico,Dianteira,4-5,Preto,4,23533.0,1,2020-05-12,Sim,AM/FM,2,14,10190.642857142857,964,0,23533.0,0
45770767,0.0,MAZDA,Demio,2003,Hatchback,Nao,Gasolina,0.3,140196.71588891224,4,Automatico,4x4,4-5,Vermelho,4,6272.0,3,2021-02-16,Não,FM,6,20,7009.835794445612,684,1,6272.0,0
45816463,0.0,FORD,Transit,1996,Vagao de carga,Nao,Diesel,2.5,225037.84142312148,4,Manual,Traseira,2-3,Branco,2,17249.0,1,2022-12-26,Sim,FM,3,27,8334.734867523019,6,1,17249.0,0
45804468,986.0,JEEP,Compass,2010,SUV,Sim,Gasolina,2.4,84918.0,4,Automatico,Dianteira,4-5,Prata,4,25926.0,1,2021-01-09,Sim,FM,4,13,6532.153846153846,722,0,25926.0,0
45755978,640.0,FORD,Fusion,2013,Sedan,Sim,Híbrido,2.0,91000.0,4,Automatico,Dianteira,4-5,Branco,8,13328.0,4,2022-08-15,Sim,FM,3,10,9100.0,139,0,13328.0,0
45791835,0.0,ZAZ,969 luaz,1990,SUV,Sim,Gasolina,0.9,64525.0,4,Manual,4x4,2-3,Verde,0,5645.0,1,2022-10-10,Não,AM,10,33,1955.3030303030303,83,0,5645.0,0
45790438,0.0,MERCEDES-BENZ,C 200,1997,Sedan,Nao,Gás Natural,2.0,206000.0,4,Automatico,Traseira,4-5,Verde,4,6600.0,2,2020-11-03,Sim,FM,9,26,7923.076923076923,789,0,6600.0,0
45804846,765.0,HYUNDAI,Tucson,2015,SUV,Sim,Diesel,2.0,102381.3225857739,4,Automatico,Dianteira,4-5,Prata,4,37125.0,3,2021-08-15,Não,FM,3,8,12797.665323221738,504,1,37125.0,0
45065386,738.0,BUICK,Encore,2017,SUV,Sim,Gasolina,1.4,26954.0,4,Automatico,Dianteira,4-5,Preto,8,23521.0,1,2021-02-14,Não,FM,8,6,4492.333333333333,686,0,23521.0,0
45765599,1714.0,TOYOTA,Tacoma,2017,Sedan,Sim,Gasolina,3.5,174827.0,6,Automatico,4x4,4-5,Prata,12,3763.0,3,2020-09-08,Sim,AM,7,6,29137.833333333332,845,0,3763.0,0
45767457,639.0,AUDI,A4,2014,Sedan,Sim,Gasolina,2.0,42395.0,4,Automatico,4x4,4-5,Cinza,0,,5,2022-09-13,Não,FM,0,9,4710.555555555556,110,0,,0
45653204,1399.0,LEXUS,RX 450,2010,SUV,Sim,Híbrido,3.5,382746.0,6,Automatico,4x4,4-5,Prata,12,314.0,2,2021-02-04,Sim,AM/FM,9,13,29442.0,696,0,314.0,0
45761510,658.0,OPEL,Corsa,2009,Hatchback,Nao,Diesel,1.3,181179.0,4,Manual,Dianteira,4-5,Preto,10,10349.0,2,2022-04-08,Não,FM,9,14,12941.357142857143,268,0,10349.0,0
45810211,765.0,CHEVROLET,Malibu,2015,Sedan,Sim,Diesel,2.0,100069.0,4,Automatico,Dianteira,4-5,Branco,4,23703.0,1,2020-05-01,Sim,AM/FM,0,8,12508.625,975,0,23703.0,0
45730121,765.0,SSANGYONG,REXTON,2015,SUV,Sim,Diesel,2.0,49253.0,4,Automatico,Dianteira,4-5,Cinza,4,53580.0,3,2022-11-03,Não,AM/FM,9,8,6156.625,59,0,53580.0,0
45808183,0.0,MERCEDES-BENZ,Sprinter,2008,Microonibus,Sim,Diesel,2.2,250000.0,4,Manual,Traseira,>5,Branco,2,35000.0,5,2020-08-17,Não,FM,9,15,16666.666666666668,867,0,35000.0,0
45782651,0.0,NISSAN,Tiida,2007,Sedan,Sim,Gasolina,1.5,157500.0,4,Variator,Dianteira,4-5,Preto,7,9095.0,1,2021-04-21,Sim,AM,5,16,9843.75,620,0,9095.0,0
45564319,0.0,TOYOTA,Camry,2008,Sedan,Nao,Gasolina,2.4,192785.0,4,Automatico,Dianteira,4-5,Prata,2,,5,2021-05-23,Sim,FM,7,15,12852.333333333334,588,0,,0
45750672,1058.0,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,3.5,132826.0,6,Tiptronic,Dianteira,4-5,Branco,12,16621.0,2,2022-01-20,Não,FM,0,11,12075.09090909091,346,0,16621.0,0
45636082,900.0,HYUNDAI,Sonata,2015,Sedan,Nao,Gasolina,2.4,65000.0,4,Tiptronic,Dianteira,4-5,Preto,12,20698.0,2,2022-04-01,Não,AM,3,8,8125.0,275,0,20698.0,0
44367587,0.0,MERCEDES-BENZ,"C 250 1,8 turbo",2013,Sedan,Sim,Gasolina,1.8,125000.0,6,Tiptronic,Traseira,4-5,Azul,12,29479.0,4,2022-07-31,Não,AM,8,10,12500.0,154,0,29479.0,0
45800883,0.0,INFINITI,FX45,2004,SUV,Nao,Gasolina,4.5,250000.0,8,Tiptronic,4x4,4-5,Preto,0,14113.0,2,2021-01-07,Sim,FM,5,19,13157.894736842105,724,0,14113.0,0
45773401,640.0,FORD,Fusion,2013,Sedan,Sim,Híbrido,2.0,75656.0,4,Automatico,Dianteira,4-5,Branco,0,470.0,1,2021-02-12,Não,AM,10,10,7565.6,688,0,470.0,0
45644971,247.0,HONDA,Insight,2014,Hatchback,Sim,Híbrido,1.3,149970.0,4,Automatico,Dianteira,4-5,Cinza,0,,3,2020-05-04,Não,AM/FM,7,9,16663.333333333332,972,0,,0
45770249,531.0,NISSAN,Juke,2012,SUV,Sim,Gasolina,1.6,136712.0,4,Automatico,4x4,4-5,Branco,0,470.0,3,2020-03-23,Sim,AM/FM,6,11,12428.363636363636,1014,0,470.0,0
45789239,0.0,OPEL,Astra,2008,Vagao de carga,Nao,Diesel,1.7,188732.18609852085,4,Manual,Dianteira,4-5,Cinza,12,11290.0,4,2022-10-18,Não,AM,2,15,12582.14573990139,75,1,11290.0,0
45814502,0.0,OPEL,Astra,2005,Hatchback,Nao,Diesel,1.7,187000.0,4,Manual,Dianteira,4-5,Vermelho,8,15681.0,1,2021-01-29,Não,AM/FM,1,18,10388.888888888889,702,0,15681.0,0
45811444,0.0,NISSAN,Tiida,2006,Hatchback,Sim,Gasolina,1.8,144945.57193037518,4,Variator,Dianteira,4-5,Preto,8,9095.0,5,2021-03-09,Não,AM/FM,3,17,8526.210113551482,663,1,9095.0,0
45761036,531.0,NISSAN,Juke,2012,SUV,Sim,Gasolina,1.6,165972.31645441303,4,Automatico,4x4,4-5,Branco,0,314.0,4,2020-03-30,Sim,AM/FM,10,11,15088.392404946639,1007,1,314.0,0
45816344,640.0,FORD,C-MAX,2013,Hatchback,Sim,Híbrido,2.0,232000.0,4,Tiptronic,Dianteira,4-5,Branco,12,20385.0,1,2022-03-12,Não,AM,2,10,23200.0,295,0,20385.0,0
45769143,1185.0,FORD,Escape,2009,SUV,Sim,Híbrido,2.5,196682.0,4,Automatico,Dianteira,4-5,Preto,0,188.0,2,2022-02-18,Sim,AM/FM,9,14,14048.714285714286,317,0,188.0,0
45211772,843.0,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.5,165000.0,4,Automatico,Dianteira,4-5,Prata,12,11290.0,1,2021-08-27,Sim,AM,6,15,11000.0,492,0,11290.0,0
45656275,753.0,HYUNDAI,Sonata,2012,Sedan,Sim,Híbrido,2.4,93816.0,4,Automatico,Dianteira,4-5,Preto,0,282.0,1,2020-02-24,Não,AM/FM,4,11,8528.727272727272,1042,0,282.0,0
45729844,629.0,HYUNDAI,Elantra,2015,Sedan,Sim,Gasolina,1.6,38914.0,4,Automatico,Dianteira,4-5,Cinza,4,27065.0,3,2020-06-15,Sim,FM,9,8,4864.25,930,0,27065.0,0
45264273,528.0,NISSAN,Juke,2014,SUV,Nao,Gasolina,1.6,28460.0,4,Tiptronic,Dianteira,4-5,Cinza,8,23207.0,4,2022-10-13,Sim,FM,4,9,3162.222222222222,80,0,23207.0,0
45651689,831.0,HYUNDAI,Sonata,2011,Sedan,Sim,Híbrido,2.4,108826.0,4,Automatico,Dianteira,4-5,Preto,0,188.0,5,2021-09-11,Sim,FM,5,12,9068.833333333334,477,0,188.0,0
45730431,640.0,SSANGYONG,REXTON,2013,SUV,Sim,Diesel,2.0,152739.0,4,Automatico,Dianteira,4-5,Marrom,4,32045.0,1,2020-01-27,Não,FM,4,10,15273.9,1070,0,32045.0,0
45792492,0.0,NISSAN,Tiida,2005,Hatchback,Nao,Gasolina,1.5,145940.07418256518,4,Automatico,Dianteira,4-5,Vermelho,0,8311.0,2,2022-04-04,Não,AM/FM,8,18,8107.781899031399,272,1,8311.0,0
45780529,0.0,MERCEDES-BENZ,C 200 Kompressor,2000,Sedan,Nao,Gasolina,2.0,199000.0,4,Automatico,Traseira,4-5,Preto,9,10036.0,2,2022-10-12,Não,AM,8,23,8652.173913043478,81,0,10036.0,0
45785459,642.0,KIA,Optima,2012,Sedan,Sim,Gasolina,2.0,142400.0,4,Tiptronic,Dianteira,4-5,Preto,11,21953.0,1,2020-10-14,Não,FM,2,11,12945.454545454546,809,0,21953.0,0
43469085,0.0,NISSAN,X-Trail,2002,Universal,Nao,Gás Natural,2.0,147000.0,4,Automatico,4x4,4-5,Preto,2,7840.0,3,2022-02-15,Sim,AM/FM,2,21,7000.0,320,0,7840.0,0
45797418,862.0,HYUNDAI,H1,2011,Minivan,Sim,Diesel,2.5,52686.0,4,Automatico,Dianteira,4-5,Prata,4,18669.0,1,2021-03-18,Sim,AM/FM,7,12,4390.5,654,0,18669.0,0
45765717,1850.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.5,122874.0,6,Automatico,Traseira,4-5,Preto,12,706.0,1,2021-03-04,Sim,FM,8,15,8191.6,668,0,706.0,0
45720188,562.0,CHEVROLET,Cruze,2015,Sedan,Sim,Gasolina,1.4,20800.0,4,Automatico,Traseira,4-5,Preto,6,15681.0,1,2021-11-25,Não,AM,5,8,2600.0,402,0,15681.0,0
45795737,0.0,TOYOTA,Highlander XLE,2014,SUV,Sim,Gasolina,3.5,130000.0,6,Tiptronic,4x4,4-5,Branco,12,47042.0,2,2020-05-07,Sim,AM,6,9,14444.444444444445,969,0,47042.0,0
45813605,0.0,MERCEDES-BENZ,Sprinter 516,2011,Microonibus,Sim,Diesel,2.2,300000.0,6,Manual,Traseira,2-3,Branco,4,95000.0,5,2022-11-14,Sim,FM,4,12,25000.0,48,0,95000.0,0
45810546,0.0,OPEL,Combo,2001,Vagao de carga,Nao,Diesel,1.7,200000.0,4,Manual,Dianteira,2-3,Branco,2,6272.0,4,2022-04-17,Sim,AM/FM,1,22,9090.90909090909,259,0,6272.0,0
45730593,583.0,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,104860.0,4,Automatico,Dianteira,4-5,Prata,4,,4,2020-10-16,Sim,AM,8,12,8738.333333333334,807,0,,0
45647904,919.0,MERCEDES-BENZ,ML 350,2012,SUV,Sim,Diesel,3.0,145227.0,6,Automatico,4x4,4-5,Cinza,12,157.0,3,2020-09-14,Sim,AM/FM,8,11,13202.454545454546,839,0,157.0,0
45646849,1211.0,BMW,X5,2010,SUV,Sim,Diesel,3.0,265210.0,6,Automatico,4x4,4-5,Preto,0,1882.0,5,2021-02-20,Não,AM,7,13,20400.76923076923,680,0,1882.0,0
45796916,1091.0,HYUNDAI,H1,2016,Universal,Sim,Diesel,2.5,110721.12254147764,4,Automatico,Dianteira,4-5,Prata,4,38737.0,3,2020-09-15,Sim,FM,6,7,15817.303220211092,838,1,38737.0,0
45810295,1080.0,PORSCHE,Cayenne,2014,SUV,Sim,Gasolina,3.6,186282.0,6,Automatico,4x4,4-5,Branco,12,1176.0,3,2021-06-24,Não,FM,9,9,20698.0,556,0,1176.0,0
45807404,1807.0,MERCEDES-BENZ,C 63 AMG,2012,Cupê,Sim,Gasolina,6.2,92483.0,8,Automatico,Traseira,2-3,Cinza,12,46728.0,3,2020-02-21,Não,AM,5,11,8407.545454545454,1045,0,46728.0,0
44947805,891.0,HYUNDAI,Elantra,2016,Sedan,Nao,Gasolina,2.0,67200.0,4,Tiptronic,Dianteira,4-5,Preto,8,23521.0,5,2022-03-07,Sim,AM,2,7,9600.0,300,0,23521.0,0
45787439,0.0,BMW,530,2004,Sedan,Sim,Gasolina,3.0,185000.0,6,Tiptronic,Traseira,4-5,Verde,10,6899.0,2,2022-02-22,Sim,FM,10,19,9736.842105263158,313,0,6899.0,0
45773524,394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,128739.0,4,Automatico,Dianteira,4-5,Verde,12,2274.0,5,2021-05-29,Sim,AM,1,9,14304.333333333334,582,0,2274.0,0
45811119,308.0,TOYOTA,Prius,2014,Hatchback,Nao,Híbrido,1.8,107200.0,4,Automatico,Dianteira,4-5,Cinza,16,21326.0,2,2022-11-06,Sim,AM,3,9,11911.111111111111,56,0,21326.0,0
45797477,1327.0,HYUNDAI,H1,2018,Universal,Sim,Diesel,2.5,71689.0,4,Automatico,Dianteira,4-5,Cinza,4,46919.0,3,2020-04-03,Não,AM,10,5,14337.8,1003,0,46919.0,0
45651160,781.0,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,159379.0,4,Automatico,Dianteira,4-5,Branco,12,3136.0,4,2021-07-29,Sim,AM/FM,0,11,14489.0,521,0,3136.0,0
45810268,639.0,CHEVROLET,Malibu,2014,Sedan,Sim,Gasolina,2.0,99807.0,4,Automatico,Dianteira,4-5,Preto,4,27190.0,4,2021-11-21,Não,AM,0,9,11089.666666666666,406,0,27190.0,0
45810390,900.0,HYUNDAI,Sonata sport,2015,Sedan,Sim,Gasolina,2.4,66000.0,4,Tiptronic,Dianteira,4-5,Preto,12,20385.0,3,2022-03-08,Não,AM,4,8,8250.0,299,0,20385.0,0
45436999,474.0,CHEVROLET,Cruze,2013,Sedan,Nao,Gasolina,1.4,184000.0,4,Tiptronic,Dianteira,4-5,Branco,8,,5,2022-12-24,Não,AM,6,10,18400.0,8,0,,0
45722415,915.0,BMW,X5,2014,SUV,Sim,Diesel,3.0,103000.0,6,Tiptronic,4x4,4-5,Branco,12,100355.0,3,2020-07-09,Não,AM/FM,7,9,11444.444444444445,906,0,100355.0,0
45625901,1104.0,BMW,X5,2015,SUV,Sim,Gasolina,3.0,204461.0,6,Automatico,4x4,4-5,Branco,0,15994.0,2,2022-09-24,Sim,FM,1,8,25557.625,99,0,15994.0,0
40220601,0.0,BMW,X5,2008,SUV,Sim,Gasolina,3.0,121121.0,6,Automatico,4x4,4-5,Preto,10,110.0,5,2021-06-17,Sim,AM,0,15,8074.733333333334,563,0,110.0,0
45790136,0.0,BMW,X5,2000,SUV,Sim,Gás Natural,4.4,200000.0,8,Automatico,4x4,4-5,Prata,6,6899.0,3,2020-01-16,Não,FM,7,23,8695.652173913044,1081,0,6899.0,0
45815365,0.0,MAZDA,Demio evropuli,2003,Hatchback,Nao,Gás Natural,1.4,185000.0,4,Manual,Dianteira,4-5,Azul,4,7213.0,2,2022-08-01,Sim,AM/FM,1,20,9250.0,153,0,7213.0,0
45797071,836.0,HYUNDAI,Genesis,2010,Cupê,Sim,Gasolina,2.0,125126.0,4,Automatico,Dianteira,4-5,Preto,4,10349.0,4,2021-04-10,Sim,FM,0,13,9625.076923076924,631,0,10349.0,0
