Fabricante_LAMBORGHINI,Idade,Ano,Km,Tipo_cambio_Tiptronic,Categoria_SUV,Volume_motor,Combustivel_Híbrido,Fabricante_HYUNDAI,Fabricante_BENTLEY,Categoria_Sedan,Cilindros,Couro_Sim,Categoria_Hatchback,Km_por_ano,Fabricante_SSANGYONG,Tipo_cambio_Manual,Fabricante_TOYOTA,Fabricante_LAND ROVER,Cor_Preto,Fabricante_OPEL,Combustivel_Gás Natural,Categoria_Universal,Fabricante_PORSCHE,Tração_Dianteira,Fabricante_NISSAN,Cor_Prata,Fabricante_BMW,Fabricante_VOLKSWAGEN,Débitos,Categoria_Vagao de carga,Cor_Azul,Cor_Verde,Fabricante_CHEVROLET,Fabricante_HONDA,Fabricante_SUBARU,Fabricante_JEEP,Fabricante_DAEWOO,Airbags,Cor_Vermelho,Fabricante_FERRARI,Fabricante_VAZ,Fabricante_MAZDA,Fabricante_DODGE,Fabricante_MITSUBISHI,Categoria_Microonibus,Tipo_cambio_Variator,Preco
0,18,2005,152200.0,0,0,2.2,0,0,0,1,4,0,0,8455.555555555555,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,12544.0
0,9,2014,146395.0,0,0,3.5,0,0,0,1,6,1,0,16266.111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1882.0
0,15,2008,112500.0,0,0,1.5,1,0,0,1,4,0,0,7500.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,843.0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,13485.0
0,25,1998,150000.0,0,0,1.6,0,0,0,0,4,1,1,6000.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2000.0
0,8,2015,127789.0,0,0,1.5,1,0,0,0,4,1,1,15973.625,0,0,1,0,0,0,0,0,0,1,0,0,0,0,308.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,8154.0
0,7,2016,12000.0,0,0,2.0,1,0,0,0,4,0,1,1714.2857142857142,0,0,0,0,0,0,0,0,0,1,0,0,0,0,431.0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,14740.0
0,10,2013,142000.0,0,0,2.0,1,0,0,0,4,0,1,14200.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,21326.0
0,10,2013,146740.0,0,1,2.0,0,1,0,0,4,1,0,14674.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,37125.0
0,8,2015,84882.0,0,0,1.8,0,0,0,1,4,1,0,10610.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,697.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2901.0
0,6,2017,145896.0,0,1,1.4,0,0,0,0,4,1,0,24316.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,738.0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,470.0
0,13,2010,198000.0,1,0,3.0,0,0,0,1,6,1,0,15230.76923076923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,31358.0
0,10,2013,143632.0,0,0,2.5,0,0,0,1,4,0,0,14363.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,779.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858.0
0,4,2019,17632.0,0,0,2.2,0,1,0,0,4,1,0,4408.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1176.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,98066.0
0,9,2014,123850.0,0,0,2.0,0,0,0,1,4,1,0,13761.111111111111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,639.0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,14856.0
0,10,2013,321616.0,0,0,1.8,1,0,0,0,4,1,1,32161.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,585.0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,188.0
0,10,2013,136600.0,0,0,1.8,1,0,0,1,4,0,0,13660.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,21326.0
0,6,2017,60117.0,0,0,2.5,0,0,0,1,4,1,0,10019.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1249.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5959.0
0,11,2012,242409.0,0,1,2.0,0,0,0,0,4,1,0,22037.18181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,642.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,13962.0
0,13,2010,229398.0,0,1,2.0,0,1,0,0,4,1,0,17646.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,19008.0
0,11,2012,170000.0,0,0,2.2,0,0,0,0,4,0,0,15454.545454545454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,697.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,30000.0
0,5,2018,30084.0,0,1,1.6,0,0,0,0,4,1,0,6016.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,880.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,40634.0
0,3,2020,37005.688316588785,0,1,2.0,0,1,0,0,4,1,0,12335.229438862929,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1076.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,173925.0,0,0,2.4,0,1,0,1,4,1,0,19325.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,749.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,282.0
0,9,2014,398069.0,0,0,2.5,1,0,0,1,4,1,0,44229.88888888889,0,0,1,0,1,0,0,0,0,1,0,0,0,0,394.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1098.0
0,25,1998,150000.0,0,0,1.6,0,0,0,0,4,0,0,6000.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6899.0
0,5,2018,31579.185968343536,0,0,1.5,0,0,0,1,4,1,0,6315.837193668707,0,0,0,0,0,0,0,0,0,1,0,0,0,0,831.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,24462.0
0,19,2004,192628.12995442477,0,0,1.7,0,0,0,0,4,0,0,10138.322629180251,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1437.0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6272.0
0,13,2010,50510.0,0,1,2.0,0,1,0,0,4,1,0,3885.3846153846152,0,0,0,0,0,0,0,0,0,1,0,1,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,15521.0
0,11,2012,147307.95707635785,0,0,3.5,0,0,0,1,4,1,0,13391.632461487077,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1058.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,104216.0
0,12,2011,273186.0,0,0,3.0,0,0,0,1,6,1,0,22765.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,9879.0
0,21,2002,208000.0,1,0,2.3,0,0,0,0,4,1,0,9904.761904761905,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8467.0
0,15,2008,200000.0,1,1,4.8,0,0,0,0,8,1,0,13333.333333333334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,21639.0
0,12,2011,143678.0,0,1,4.4,0,0,0,0,8,1,0,11973.166666666666,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1451.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,251.0
0,7,2016,17584.0,0,1,5.5,0,0,0,0,8,1,0,2512.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2297.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6272.0
0,5,2018,27605.77555593051,0,0,1.5,0,0,0,1,4,1,0,5521.155111186103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,831.0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,60831.0
0,9,2014,131690.0,0,1,2.0,0,1,0,0,4,1,0,14632.222222222223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,639.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,38063.0
0,13,2010,99265.76651112542,0,0,1.8,0,0,0,1,4,0,0,7635.828193163494,0,0,1,0,0,0,0,0,0,1,0,0,0,0,761.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,14740.0
0,12,2011,132990.4022430966,0,1,2.0,0,1,0,0,4,1,0,11082.533520258052,0,0,0,0,0,0,0,0,0,1,0,1,0,0,707.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,14113.0
0,9,2014,164000.0,0,1,2.2,0,0,0,0,4,1,0,18222.222222222223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,694.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,46414.0
0,15,2008,101000.0,1,0,5.0,0,0,0,1,8,1,0,6733.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,43905.0
0,8,2015,121315.0,0,1,3.5,0,0,0,0,6,1,0,15164.375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.0
0,12,2011,177309.0,0,0,1.8,0,0,0,1,4,1,0,14775.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,645.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,11563.0
0,26,1997,312000.0,0,0,1.8,0,0,0,1,4,0,0,12000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,7527.0
0,13,2010,252800.0,0,0,1.8,1,0,0,0,4,0,1,19446.153846153848,0,0,1,0,0,0,0,0,0,1,0,0,0,0,761.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,14113.0
0,20,2003,23450.0,0,0,1.8,0,0,0,1,4,0,0,1172.5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1518.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,7997.0
0,4,2019,33870.0,0,0,2.0,0,0,0,1,4,1,0,8467.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1077.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1019.0
0,7,2016,25000.0,1,1,2.5,0,0,0,0,4,0,0,3571.4285714285716,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,51589.0
0,8,2015,43740.0,0,0,2.0,0,0,0,0,4,1,0,5467.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,765.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,17562.0
0,5,2018,206794.0,0,0,1.8,1,0,0,1,4,0,0,41358.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,463.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,21012.0
0,10,2013,90095.14834263113,0,0,1.5,0,0,0,0,4,1,1,9009.514834263113,0,0,1,0,0,0,0,0,0,1,0,0,0,0,502.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,30906.0
0,13,2010,189530.0,0,0,3.5,0,0,0,1,6,1,0,14579.23076923077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1399.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,12388.0
0,22,2001,187000.0,0,0,1.9,0,0,0,0,4,0,1,8500.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3700.0
0,11,2012,92000.0,1,0,3.0,0,0,0,1,6,1,0,8363.636363636364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,43592.0
0,12,2011,170429.0,0,0,3.5,0,0,0,0,6,1,0,14202.416666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1172.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,15994.0
0,26,1997,160000.0,0,0,1.8,0,0,0,0,4,0,0,6153.846153846154,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5018.0
0,14,2009,60563.0,0,0,1.6,0,0,0,1,4,1,0,4325.928571428572,0,0,0,0,1,0,0,0,0,1,0,0,0,0,790.0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,
0,9,2014,106000.0,0,0,1.8,1,0,0,0,4,0,1,11777.777777777777,0,0,1,0,0,0,0,0,0,1,0,0,0,0,308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18801.0
0,18,2005,140000.0,0,0,1.5,0,0,0,0,4,1,1,7777.777777777777,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,9095.0
0,5,2018,22000.0,1,1,3.0,0,0,0,0,6,1,0,4400.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1575.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,7,2016,31754.0,0,1,1.6,0,0,0,0,4,1,0,4536.285714285715,1,0,0,0,0,0,0,0,0,1,0,0,0,0,730.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,41281.0
0,10,2013,154258.0,0,0,4.6,0,0,0,1,8,1,0,15425.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,22894.0
0,14,2009,50653.0,0,0,2.5,0,1,0,0,4,1,0,3618.0714285714284,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1185.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,22433.0
0,6,2017,104918.0,0,1,2.0,0,1,0,0,4,1,0,17486.333333333332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,45542.0
0,9,2014,102397.0,0,0,2.5,1,0,0,1,4,1,0,11377.444444444445,0,0,1,0,1,0,0,0,0,1,0,0,0,0,394.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,784.0
0,15,2008,122400.0,0,0,2.5,0,0,0,1,6,0,0,8160.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,10036.0
0,15,2008,164257.14611972446,1,1,3.5,0,0,0,0,6,1,0,10950.47640798163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,21639.0
0,10,2013,99000.0,0,1,1.5,0,0,0,0,4,0,0,9900.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,8,2015,48000.0,1,0,2.3,0,0,0,0,4,1,0,6000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,34497.0
0,18,2005,142000.0,1,0,1.7,0,0,0,1,4,0,0,7888.888888888889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,10976.0
0,25,1998,55000.0,0,0,1.7,0,0,0,0,4,0,0,2200.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2800.0
0,13,2010,46527.0,0,0,1.8,0,0,0,1,4,1,0,3579.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,761.0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,10192.0
0,11,2012,215810.0,0,0,1.8,1,0,0,0,4,1,1,19619.090909090908,0,0,1,0,0,0,0,0,0,1,0,1,0,0,586.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1882.0
0,14,2009,95670.00372456145,0,0,2.0,0,1,0,1,4,1,0,6833.571694611533,0,0,0,0,1,0,0,0,0,1,0,0,0,0,966.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1254.0
0,13,2010,160000.0,1,0,2.8,0,0,0,1,6,1,0,12307.692307692309,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,16621.0
0,13,2010,162000.0,0,0,1.8,1,0,0,0,6,1,1,12461.538461538461,0,0,1,0,0,0,0,0,0,1,0,0,0,0,761.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,11917.0
0,13,2010,155821.0,0,1,4.6,0,0,0,0,8,1,0,11986.23076923077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39201.0
0,27,1996,123000.0,0,0,2.5,0,0,0,0,4,0,0,4555.555555555556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,
0,13,2010,345405.0,0,1,3.3,1,0,0,0,6,1,0,26569.615384615383,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1324.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5645.0
0,13,2010,264877.0,0,1,3.3,1,0,0,0,6,1,0,20375.153846153848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1324.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4861.0
0,6,2017,92024.55649163456,0,0,2.5,0,1,0,0,4,1,0,15337.426081939093,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1249.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,44843.0
0,16,2007,181381.13831913774,0,0,3.0,0,0,0,1,6,1,0,11336.321144946109,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,26657.0
0,10,2013,103000.0,0,0,2.5,0,0,0,1,5,1,0,10300.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,779.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544.0
0,8,2015,101512.0,0,0,1.0,0,0,0,0,4,1,1,12689.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,426.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,9543.0
0,24,1999,198000.0,0,1,1.8,0,0,0,0,4,0,0,8250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,7840.0
0,15,2008,98329.0,0,1,2.0,0,0,0,0,4,1,0,6555.266666666666,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1095.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5425.0
0,9,2014,238448.0,0,1,3.0,0,0,0,0,6,1,0,26494.222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,34184.0
0,18,2005,100000.0,0,0,2.2,0,0,0,0,4,0,0,5555.555555555556,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,11917.0
0,7,2016,161052.0,0,1,2.0,0,1,0,0,4,1,0,23007.428571428572,0,0,0,0,0,0,0,0,0,1,0,0,0,0,891.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,37730.0
0,6,2017,47862.374207297245,1,0,2.0,0,1,0,1,4,0,0,7977.062367882874,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,26657.0
0,26,1997,160374.59254119414,0,0,1.3,0,0,0,0,4,0,1,6168.253559276698,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2822.0
0,11,2012,122000.0,1,0,1.6,0,1,0,0,4,1,1,11090.90909090909,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,18817.0
0,12,2011,42211.0,0,0,1.6,0,1,0,1,4,1,0,3517.5833333333335,0,0,0,0,1,0,0,0,0,1,0,0,0,0,583.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,11290.0
0,11,2012,86000.0,0,0,2.4,0,1,0,1,6,0,0,7818.181818181818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17249.0
0,24,1999,250000.0,0,0,2.0,0,0,0,1,4,0,0,10416.666666666666,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4077.0
0,18,2005,180000.0,0,0,1.3,0,0,0,1,4,0,0,10000.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,10349.0
0,20,2003,157806.2932858451,0,0,1.3,0,0,0,0,4,0,1,7890.314664292256,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,30.0
0,11,2012,139000.0,0,0,1.5,1,0,0,0,4,0,1,12636.363636363636,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,12858.0
0,13,2010,55857.0,0,0,2.5,0,1,0,0,4,1,0,4296.692307692308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1024.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,16778.0
0,11,2012,144000.0,0,0,2.0,0,0,0,1,4,1,0,13090.90909090909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,642.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,37633.0
0,11,2012,165000.0,1,1,5.0,0,0,0,0,12,1,0,15000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56450.0
0,12,2011,225970.4321681082,0,1,3.0,0,0,0,0,6,1,0,18830.869347342352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1018.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,20385.0
0,5,2018,32130.0,0,1,1.6,0,1,0,0,4,1,0,6426.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,880.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,56371.0
0,14,2009,74277.0,0,1,2.7,0,0,0,0,4,1,0,5305.5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1273.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,10349.0
0,6,2017,52234.92029308453,0,0,1.5,0,0,0,1,4,0,0,8705.820048847421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,24775.0
0,10,2013,134000.0,1,0,1.8,0,0,0,1,4,1,0,13400.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,29479.0
0,8,2015,176688.0,0,0,2.4,0,1,0,1,4,1,0,22086.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,900.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1490.0
0,25,1998,150000.0,1,0,2.8,0,0,0,1,4,0,0,6000.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3500.0
0,18,2005,160250.0,0,0,1.3,0,0,0,0,4,0,1,8902.777777777777,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,7840.0
0,19,2004,143479.99064395291,0,0,1.5,0,0,0,0,4,0,1,7551.57845494489,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10349.0
0,9,2014,135451.0,0,0,2.0,1,0,0,1,4,1,0,15050.111111111111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,333.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3450.0
0,5,2018,49646.0,0,0,3.3,0,0,0,1,6,1,0,9929.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1723.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,22894.0
0,13,2010,151000.0,0,1,2.0,0,1,0,0,4,1,0,11615.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,23408.0
0,7,2016,18071.0,0,1,2.0,0,1,0,0,4,1,0,2581.5714285714284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,891.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,29006.0
0,12,2011,56554.0,0,0,2.0,0,1,0,1,4,1,0,4712.833333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,707.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,11770.0
0,4,2019,19834.0,0,1,2.0,0,0,0,0,4,1,0,4958.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1077.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,470.0
0,9,2014,133195.0,0,1,1.4,1,0,0,0,4,1,0,14799.444444444445,0,0,0,0,1,0,0,0,0,1,0,0,0,0,259.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,862.0
0,17,2006,250000.0,0,0,2.4,0,0,0,1,6,1,0,14705.882352941177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,12544.0
0,12,2011,197328.0,0,0,1.8,1,0,0,0,4,1,1,16444.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,645.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,188.0
0,8,2015,80377.0,0,0,1.6,0,1,0,1,4,1,0,10047.125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,629.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,26149.0
0,13,2010,182000.0,1,1,2.5,0,0,0,0,4,0,0,14000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024.0,0,1,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,11300.0
